modelo,repeticion,accuracy,tiempo_seg
Random Forest,0,0.8745,27.261311531066895
Random Forest,1,0.8485,24.01407480239868
Random Forest,2,0.864,27.05873465538025
Random Forest,3,0.8635,27.241889715194702
Random Forest,4,0.844,23.99263310432434
Random Forest,5,0.859,24.03044843673706
Random Forest,6,0.864,24.07251000404358
Random Forest,7,0.85,27.14763593673706
Random Forest,8,0.8615,23.896364212036133
Random Forest,9,0.856,24.01492977142334
SVM,0,0.8775,26.5400812625885
SVM,1,0.869,26.82329034805298
SVM,2,0.8635,26.429269790649414
SVM,3,0.8775,26.773507356643677
SVM,4,0.86,26.347099542617798
SVM,5,0.8795,26.702282190322876
SVM,6,0.876,26.7657687664032
SVM,7,0.876,26.91219162940979
SVM,8,0.8775,16.888658046722412
SVM,9,0.864,16.573447227478027
KNN,0,0.8405,26.68983554840088
KNN,1,0.8155,27.396291971206665
KNN,2,0.8255,29.002481698989868
KNN,3,0.8245,27.75440740585327
KNN,4,0.812,24.386296272277832
KNN,5,0.8335,28.196577787399292
KNN,6,0.8385,29.160079956054688
KNN,7,0.8265,27.133445024490356
KNN,8,0.8375,10.04733395576477
KNN,9,0.834,7.802423715591431
